id,Age
90316,10.0
90317,10.0
90318,10.0
90319,10.0
90320,10.0
90321,10.0
90322,10.0
90323,10.0
90324,10.0
90325,10.0
90326,10.0
90327,10.0
90328,10.0
90329,10.0
90330,10.0
90331,10.0
90332,10.0
90333,10.0
90334,10.0
90335,10.0
90336,10.0
90337,10.0
90338,10.0
90339,10.0
90340,10.0
90341,10.0
90342,10.0
90343,10.0
90344,10.0
90345,10.0
90346,10.0
90347,10.0
90348,10.0
90349,10.0
90350,10.0
90351,10.0
90352,10.0
90353,10.0
90354,10.0
90355,10.0
90356,10.0
90357,10.0
90358,10.0
90359,10.0
90360,10.0
90361,10.0
90362,10.0
90363,10.0
90364,10.0
90365,10.0
90366,10.0
90367,10.0
90368,10.0
90369,10.0
90370,10.0
90371,10.0
90372,10.0
90373,10.0
90374,10.0
90375,10.0
90376,10.0
90377,10.0
90378,10.0
90379,10.0
90380,10.0
90381,10.0
90382,10.0
90383,10.0
90384,10.0
90385,10.0
90386,10.0
90387,10.0
90388,10.0
90389,10.0
90390,10.0
90391,10.0
90392,10.0
90393,10.0
90394,10.0
90395,10.0
90396,10.0
90397,10.0
90398,10.0
90399,10.0
90400,10.0
90401,10.0
90402,10.0
90403,10.0
90404,10.0
90405,10.0
90406,10.0
90407,10.0
90408,10.0
90409,10.0
90410,10.0
90411,10.0
90412,10.0
90413,10.0
90414,10.0
90415,10.0
90416,10.0
90417,10.0
90418,10.0
90419,10.0
90420,10.0
90421,10.0
90422,10.0
90423,10.0
90424,10.0
90425,10.0
90426,10.0
90427,10.0
90428,10.0
90429,10.0
90430,10.0
90431,10.0
90432,10.0
90433,10.0
90434,10.0
90435,10.0
90436,10.0
90437,10.0
90438,10.0
90439,10.0
90440,10.0
90441,10.0
90442,10.0
90443,10.0
90444,10.0
90445,10.0
90446,10.0
90447,10.0
90448,10.0
90449,10.0
90450,10.0
90451,10.0
90452,10.0
90453,10.0
90454,10.0
90455,10.0
90456,10.0
90457,10.0
90458,10.0
90459,10.0
90460,10.0
90461,10.0
90462,10.0
90463,10.0
90464,10.0
90465,10.0
90466,10.0
90467,10.0
90468,10.0
90469,10.0
90470,10.0
90471,10.0
90472,10.0
90473,10.0
90474,10.0
90475,10.0
90476,10.0
90477,10.0
90478,10.0
90479,10.0
90480,10.0
90481,10.0
90482,10.0
90483,10.0
90484,10.0
90485,10.0
90486,10.0
90487,10.0
90488,10.0
90489,10.0
90490,10.0
90491,10.0
90492,10.0
90493,10.0
90494,10.0
90495,10.0
90496,10.0
90497,10.0
90498,10.0
90499,10.0
90500,10.0
90501,10.0
90502,10.0
90503,10.0
90504,10.0
90505,10.0
90506,10.0
90507,10.0
90508,10.0
90509,10.0
90510,10.0
90511,10.0
90512,10.0
90513,10.0
90514,10.0
90515,10.0
90516,10.0
90517,10.0
90518,10.0
90519,10.0
90520,10.0
90521,10.0
90522,10.0
90523,10.0
90524,10.0
90525,10.0
90526,10.0
90527,10.0
90528,10.0
90529,10.0
90530,10.0
90531,10.0
90532,10.0
90533,10.0
90534,10.0
90535,10.0
90536,10.0
90537,10.0
90538,10.0
90539,10.0
90540,10.0
90541,10.0
90542,10.0
90543,10.0
90544,10.0
90545,10.0
90546,10.0
90547,10.0
90548,10.0
90549,10.0
90550,10.0
90551,10.0
90552,10.0
90553,10.0
90554,10.0
90555,10.0
90556,10.0
90557,10.0
90558,10.0
90559,10.0
90560,10.0
90561,10.0
90562,10.0
90563,10.0
90564,10.0
90565,10.0
90566,10.0
90567,10.0
90568,10.0
90569,10.0
90570,10.0
90571,10.0
90572,10.0
90573,10.0
90574,10.0
90575,10.0
90576,10.0
90577,10.0
90578,10.0
90579,10.0
90580,10.0
90581,10.0
90582,10.0
90583,10.0
90584,10.0
90585,10.0
90586,10.0
90587,10.0
90588,10.0
90589,10.0
90590,10.0
90591,10.0
90592,10.0
90593,10.0
90594,10.0
90595,10.0
90596,10.0
90597,10.0
90598,10.0
90599,10.0
90600,10.0
90601,10.0
90602,10.0
90603,10.0
90604,10.0
90605,10.0
90606,10.0
90607,10.0
90608,10.0
90609,10.0
90610,10.0
90611,10.0
90612,10.0
90613,10.0
90614,10.0
90615,10.0
90616,10.0
90617,10.0
90618,10.0
90619,10.0
90620,10.0
90621,10.0
90622,10.0
90623,10.0
90624,10.0
90625,10.0
90626,10.0
90627,10.0
90628,10.0
90629,10.0
90630,10.0
90631,10.0
90632,10.0
90633,10.0
90634,10.0
90635,10.0
90636,10.0
90637,10.0
90638,10.0
90639,10.0
90640,10.0
90641,10.0
90642,10.0
90643,10.0
90644,10.0
90645,10.0
90646,10.0
90647,10.0
90648,10.0
90649,10.0
90650,10.0
90651,10.0
90652,10.0
90653,10.0
90654,10.0
90655,10.0
90656,10.0
90657,10.0
90658,10.0
90659,10.0
90660,10.0
90661,10.0
90662,10.0
90663,10.0
90664,10.0
90665,10.0
90666,10.0
90667,10.0
90668,10.0
90669,10.0
90670,10.0
90671,10.0
90672,10.0
90673,10.0
90674,10.0
90675,10.0
90676,10.0
90677,10.0
90678,10.0
90679,10.0
90680,10.0
90681,10.0
90682,10.0
90683,10.0
90684,10.0
90685,10.0
90686,10.0
90687,10.0
90688,10.0
90689,10.0
90690,10.0
90691,10.0
90692,10.0
90693,10.0
90694,10.0
90695,10.0
90696,10.0
90697,10.0
90698,10.0
90699,10.0
90700,10.0
90701,10.0
90702,10.0
90703,10.0
90704,10.0
90705,10.0
90706,10.0
90707,10.0
90708,10.0
90709,10.0
90710,10.0
90711,10.0
90712,10.0
90713,10.0
90714,10.0
90715,10.0
90716,10.0
90717,10.0
90718,10.0
90719,10.0
90720,10.0
90721,10.0
90722,10.0
90723,10.0
90724,10.0
90725,10.0
90726,10.0
90727,10.0
90728,10.0
90729,10.0
90730,10.0
90731,10.0
90732,10.0
90733,10.0
90734,10.0
90735,10.0
90736,10.0
90737,10.0
90738,10.0
90739,10.0
90740,10.0
90741,10.0
90742,10.0
90743,10.0
90744,10.0
90745,10.0
90746,10.0
90747,10.0
90748,10.0
90749,10.0
90750,10.0
90751,10.0
90752,10.0
90753,10.0
90754,10.0
90755,10.0
90756,10.0
90757,10.0
90758,10.0
90759,10.0
90760,10.0
90761,10.0
90762,10.0
90763,10.0
90764,10.0
90765,10.0
90766,10.0
90767,10.0
90768,10.0
90769,10.0
90770,10.0
90771,10.0
90772,10.0
90773,10.0
90774,10.0
90775,10.0
90776,10.0
90777,10.0
90778,10.0
90779,10.0
90780,10.0
90781,10.0
90782,10.0
90783,10.0
90784,10.0
90785,10.0
90786,10.0
90787,10.0
90788,10.0
90789,10.0
90790,10.0
90791,10.0
90792,10.0
90793,10.0
90794,10.0
90795,10.0
90796,10.0
90797,10.0
90798,10.0
90799,10.0
90800,10.0
90801,10.0
90802,10.0
90803,10.0
90804,10.0
90805,10.0
90806,10.0
90807,10.0
90808,10.0
90809,10.0
90810,10.0
90811,10.0
90812,10.0
90813,10.0
90814,10.0
90815,10.0
90816,10.0
90817,10.0
90818,10.0
90819,10.0
90820,10.0
90821,10.0
90822,10.0
90823,10.0
90824,10.0
90825,10.0
90826,10.0
90827,10.0
90828,10.0
90829,10.0
90830,10.0
90831,10.0
90832,10.0
90833,10.0
90834,10.0
90835,10.0
90836,10.0
90837,10.0
90838,10.0
90839,10.0
90840,10.0
90841,10.0
90842,10.0
90843,10.0
90844,10.0
90845,10.0
90846,10.0
90847,10.0
90848,10.0
90849,10.0
90850,10.0
90851,10.0
90852,10.0
90853,10.0
90854,10.0
90855,10.0
90856,10.0
90857,10.0
90858,10.0
90859,10.0
90860,10.0
90861,10.0
90862,10.0
90863,10.0
90864,10.0
90865,10.0
90866,10.0
90867,10.0
90868,10.0
90869,10.0
90870,10.0
90871,10.0
90872,10.0
90873,10.0
90874,10.0
90875,10.0
90876,10.0
90877,10.0
90878,10.0
90879,10.0
90880,10.0
90881,10.0
90882,10.0
90883,10.0
90884,10.0
90885,10.0
90886,10.0
90887,10.0
90888,10.0
90889,10.0
90890,10.0
90891,10.0
90892,10.0
90893,10.0
90894,10.0
90895,10.0
90896,10.0
90897,10.0
90898,10.0
90899,10.0
90900,10.0
90901,10.0
90902,10.0
90903,10.0
90904,10.0
90905,10.0
90906,10.0
90907,10.0
90908,10.0
90909,10.0
90910,10.0
90911,10.0
90912,10.0
90913,10.0
90914,10.0
90915,10.0
90916,10.0
90917,10.0
90918,10.0
90919,10.0
90920,10.0
90921,10.0
90922,10.0
90923,10.0
90924,10.0
90925,10.0
90926,10.0
90927,10.0
90928,10.0
90929,10.0
90930,10.0
90931,10.0
90932,10.0
90933,10.0
90934,10.0
90935,10.0
90936,10.0
90937,10.0
90938,10.0
90939,10.0
90940,10.0
90941,10.0
90942,10.0
90943,10.0
90944,10.0
90945,10.0
90946,10.0
90947,10.0
90948,10.0
90949,10.0
90950,10.0
90951,10.0
90952,10.0
90953,10.0
90954,10.0
90955,10.0
90956,10.0
90957,10.0
90958,10.0
90959,10.0
90960,10.0
90961,10.0
90962,10.0
90963,10.0
90964,10.0
90965,10.0
90966,10.0
90967,10.0
90968,10.0
90969,10.0
90970,10.0
90971,10.0
90972,10.0
90973,10.0
90974,10.0
90975,10.0
90976,10.0
90977,10.0
90978,10.0
90979,10.0
90980,10.0
90981,10.0
90982,10.0
90983,10.0
90984,10.0
90985,10.0
90986,10.0
90987,10.0
90988,10.0
90989,10.0
90990,10.0
90991,10.0
90992,10.0
90993,10.0
90994,10.0
90995,10.0
90996,10.0
90997,10.0
90998,10.0
90999,10.0
91000,10.0
91001,10.0
91002,10.0
91003,10.0
91004,10.0
91005,10.0
91006,10.0
91007,10.0
91008,10.0
91009,10.0
91010,10.0
91011,10.0
91012,10.0
91013,10.0
91014,10.0
91015,10.0
91016,10.0
91017,10.0
91018,10.0
91019,10.0
91020,10.0
91021,10.0
91022,10.0
91023,10.0
91024,10.0
91025,10.0
91026,10.0
91027,10.0
91028,10.0
91029,10.0
91030,10.0
91031,10.0
91032,10.0
91033,10.0
91034,10.0
91035,10.0
91036,10.0
91037,10.0
91038,10.0
91039,10.0
91040,10.0
91041,10.0
91042,10.0
91043,10.0
91044,10.0
91045,10.0
91046,10.0
91047,10.0
91048,10.0
91049,10.0
91050,10.0
91051,10.0
91052,10.0
91053,10.0
91054,10.0
91055,10.0
91056,10.0
91057,10.0
91058,10.0
91059,10.0
91060,10.0
91061,10.0
91062,10.0
91063,10.0
91064,10.0
91065,10.0
91066,10.0
91067,10.0
91068,10.0
91069,10.0
91070,10.0
91071,10.0
91072,10.0
91073,10.0
91074,10.0
91075,10.0
91076,10.0
91077,10.0
91078,10.0
91079,10.0
91080,10.0
91081,10.0
91082,10.0
91083,10.0
91084,10.0
91085,10.0
91086,10.0
91087,10.0
91088,10.0
91089,10.0
91090,10.0
91091,10.0
91092,10.0
91093,10.0
91094,10.0
91095,10.0
91096,10.0
91097,10.0
91098,10.0
91099,10.0
91100,10.0
91101,10.0
91102,10.0
91103,10.0
91104,10.0
91105,10.0
91106,10.0
91107,10.0
91108,10.0
91109,10.0
91110,10.0
91111,10.0
91112,10.0
91113,10.0
91114,10.0
91115,10.0
91116,10.0
91117,10.0
91118,10.0
91119,10.0
91120,10.0
91121,10.0
91122,10.0
91123,10.0
91124,10.0
91125,10.0
91126,10.0
91127,10.0
91128,10.0
91129,10.0
91130,10.0
91131,10.0
91132,10.0
91133,10.0
91134,10.0
91135,10.0
91136,10.0
91137,10.0
91138,10.0
91139,10.0
91140,10.0
91141,10.0
91142,10.0
91143,10.0
91144,10.0
91145,10.0
91146,10.0
91147,10.0
91148,10.0
91149,10.0
91150,10.0
91151,10.0
91152,10.0
91153,10.0
91154,10.0
91155,10.0
91156,10.0
91157,10.0
91158,10.0
91159,10.0
91160,10.0
91161,10.0
91162,10.0
91163,10.0
91164,10.0
91165,10.0
91166,10.0
91167,10.0
91168,10.0
91169,10.0
91170,10.0
91171,10.0
91172,10.0
91173,10.0
91174,10.0
91175,10.0
91176,10.0
91177,10.0
91178,10.0
91179,10.0
91180,10.0
91181,10.0
91182,10.0
91183,10.0
91184,10.0
91185,10.0
91186,10.0
91187,10.0
91188,10.0
91189,10.0
91190,10.0
91191,10.0
91192,10.0
91193,10.0
91194,10.0
91195,10.0
91196,10.0
91197,10.0
91198,10.0
91199,10.0
91200,10.0
91201,10.0
91202,10.0
91203,10.0
91204,10.0
91205,10.0
91206,10.0
91207,10.0
91208,10.0
91209,10.0
91210,10.0
91211,10.0
91212,10.0
91213,10.0
91214,10.0
91215,10.0
91216,10.0
91217,10.0
91218,10.0
91219,10.0
91220,10.0
91221,10.0
91222,10.0
91223,10.0
91224,10.0
91225,10.0
91226,10.0
91227,10.0
91228,10.0
91229,10.0
91230,10.0
91231,10.0
91232,10.0
91233,10.0
91234,10.0
91235,10.0
91236,10.0
91237,10.0
91238,10.0
91239,10.0
91240,10.0
91241,10.0
91242,10.0
91243,10.0
91244,10.0
91245,10.0
91246,10.0
91247,10.0
91248,10.0
91249,10.0
91250,10.0
91251,10.0
91252,10.0
91253,10.0
91254,10.0
91255,10.0
91256,10.0
91257,10.0
91258,10.0
91259,10.0
91260,10.0
91261,10.0
91262,10.0
91263,10.0
91264,10.0
91265,10.0
91266,10.0
91267,10.0
91268,10.0
91269,10.0
91270,10.0
91271,10.0
91272,10.0
91273,10.0
91274,10.0
91275,10.0
91276,10.0
91277,10.0
91278,10.0
91279,10.0
91280,10.0
91281,10.0
91282,10.0
91283,10.0
91284,10.0
91285,10.0
91286,10.0
91287,10.0
91288,10.0
91289,10.0
91290,10.0
91291,10.0
91292,10.0
91293,10.0
91294,10.0
91295,10.0
91296,10.0
91297,10.0
91298,10.0
91299,10.0
91300,10.0
91301,10.0
91302,10.0
91303,10.0
91304,10.0
91305,10.0
91306,10.0
91307,10.0
91308,10.0
91309,10.0
91310,10.0
91311,10.0
91312,10.0
91313,10.0
91314,10.0
91315,10.0
91316,10.0
91317,10.0
91318,10.0
91319,10.0
91320,10.0
91321,10.0
91322,10.0
91323,10.0
91324,10.0
91325,10.0
91326,10.0
91327,10.0
91328,10.0
91329,10.0
91330,10.0
91331,10.0
91332,10.0
91333,10.0
91334,10.0
91335,10.0
91336,10.0
91337,10.0
91338,10.0
91339,10.0
91340,10.0
91341,10.0
91342,10.0
91343,10.0
91344,10.0
91345,10.0
91346,10.0
91347,10.0
91348,10.0
91349,10.0
91350,10.0
91351,10.0
91352,10.0
91353,10.0
91354,10.0
91355,10.0
91356,10.0
91357,10.0
91358,10.0
91359,10.0
91360,10.0
91361,10.0
91362,10.0
91363,10.0
91364,10.0
91365,10.0
91366,10.0
91367,10.0
91368,10.0
91369,10.0
91370,10.0
91371,10.0
91372,10.0
91373,10.0
91374,10.0
91375,10.0
91376,10.0
91377,10.0
91378,10.0
91379,10.0
91380,10.0
91381,10.0
91382,10.0
91383,10.0
91384,10.0
91385,10.0
91386,10.0
91387,10.0
91388,10.0
91389,10.0
91390,10.0
91391,10.0
91392,10.0
91393,10.0
91394,10.0
91395,10.0
91396,10.0
91397,10.0
91398,10.0
91399,10.0
91400,10.0
91401,10.0
91402,10.0
91403,10.0
91404,10.0
91405,10.0
91406,10.0
91407,10.0
91408,10.0
91409,10.0
91410,10.0
91411,10.0
91412,10.0
91413,10.0
91414,10.0
91415,10.0
91416,10.0
91417,10.0
91418,10.0
91419,10.0
91420,10.0
91421,10.0
91422,10.0
91423,10.0
91424,10.0
91425,10.0
91426,10.0
91427,10.0
91428,10.0
91429,10.0
91430,10.0
91431,10.0
91432,10.0
91433,10.0
91434,10.0
91435,10.0
91436,10.0
91437,10.0
91438,10.0
91439,10.0
91440,10.0
91441,10.0
91442,10.0
91443,10.0
91444,10.0
91445,10.0
91446,10.0
91447,10.0
91448,10.0
91449,10.0
91450,10.0
91451,10.0
91452,10.0
91453,10.0
91454,10.0
91455,10.0
91456,10.0
91457,10.0
91458,10.0
91459,10.0
91460,10.0
91461,10.0
91462,10.0
91463,10.0
91464,10.0
91465,10.0
91466,10.0
91467,10.0
91468,10.0
91469,10.0
91470,10.0
91471,10.0
91472,10.0
91473,10.0
91474,10.0
91475,10.0
91476,10.0
91477,10.0
91478,10.0
91479,10.0
91480,10.0
91481,10.0
91482,10.0
91483,10.0
91484,10.0
91485,10.0
91486,10.0
91487,10.0
91488,10.0
91489,10.0
91490,10.0
91491,10.0
91492,10.0
91493,10.0
91494,10.0
91495,10.0
91496,10.0
91497,10.0
91498,10.0
91499,10.0
91500,10.0
91501,10.0
91502,10.0
91503,10.0
91504,10.0
91505,10.0
91506,10.0
91507,10.0
91508,10.0
91509,10.0
91510,10.0
91511,10.0
91512,10.0
91513,10.0
91514,10.0
91515,10.0
91516,10.0
91517,10.0
91518,10.0
91519,10.0
91520,10.0
91521,10.0
91522,10.0
91523,10.0
91524,10.0
91525,10.0
91526,10.0
91527,10.0
91528,10.0
91529,10.0
91530,10.0
91531,10.0
91532,10.0
91533,10.0
91534,10.0
91535,10.0
91536,10.0
91537,10.0
91538,10.0
91539,10.0
91540,10.0
91541,10.0
91542,10.0
91543,10.0
91544,10.0
91545,10.0
91546,10.0
91547,10.0
91548,10.0
91549,10.0
91550,10.0
91551,10.0
91552,10.0
91553,10.0
91554,10.0
91555,10.0
91556,10.0
91557,10.0
91558,10.0
91559,10.0
91560,10.0
91561,10.0
91562,10.0
91563,10.0
91564,10.0
91565,10.0
91566,10.0
91567,10.0
91568,10.0
91569,10.0
91570,10.0
91571,10.0
91572,10.0
91573,10.0
91574,10.0
91575,10.0
91576,10.0
91577,10.0
91578,10.0
91579,10.0
91580,10.0
91581,10.0
91582,10.0
91583,10.0
91584,10.0
91585,10.0
91586,10.0
91587,10.0
91588,10.0
91589,10.0
91590,10.0
91591,10.0
91592,10.0
91593,10.0
91594,10.0
91595,10.0
91596,10.0
91597,10.0
91598,10.0
91599,10.0
91600,10.0
91601,10.0
91602,10.0
91603,10.0
91604,10.0
91605,10.0
91606,10.0
91607,10.0
91608,10.0
91609,10.0
91610,10.0
91611,10.0
91612,10.0
91613,10.0
91614,10.0
91615,10.0
91616,10.0
91617,10.0
91618,10.0
91619,10.0
91620,10.0
91621,10.0
91622,10.0
91623,10.0
91624,10.0
91625,10.0
91626,10.0
91627,10.0
91628,10.0
91629,10.0
91630,10.0
91631,10.0
91632,10.0
91633,10.0
91634,10.0
91635,10.0
91636,10.0
91637,10.0
91638,10.0
91639,10.0
91640,10.0
91641,10.0
91642,10.0
91643,10.0
91644,10.0
91645,10.0
91646,10.0
91647,10.0
91648,10.0
91649,10.0
91650,10.0
91651,10.0
91652,10.0
91653,10.0
91654,10.0
91655,10.0
91656,10.0
91657,10.0
91658,10.0
91659,10.0
91660,10.0
91661,10.0
91662,10.0
91663,10.0
91664,10.0
91665,10.0
91666,10.0
91667,10.0
91668,10.0
91669,10.0
91670,10.0
91671,10.0
91672,10.0
91673,10.0
91674,10.0
91675,10.0
91676,10.0
91677,10.0
91678,10.0
91679,10.0
91680,10.0
91681,10.0
91682,10.0
91683,10.0
91684,10.0
91685,10.0
91686,10.0
91687,10.0
91688,10.0
91689,10.0
91690,10.0
91691,10.0
91692,10.0
91693,10.0
91694,10.0
91695,10.0
91696,10.0
91697,10.0
91698,10.0
91699,10.0
91700,10.0
91701,10.0
91702,10.0
91703,10.0
91704,10.0
91705,10.0
91706,10.0
91707,10.0
91708,10.0
91709,10.0
91710,10.0
91711,10.0
91712,10.0
91713,10.0
91714,10.0
91715,10.0
91716,10.0
91717,10.0
91718,10.0
91719,10.0
91720,10.0
91721,10.0
91722,10.0
91723,10.0
91724,10.0
91725,10.0
91726,10.0
91727,10.0
91728,10.0
91729,10.0
91730,10.0
91731,10.0
91732,10.0
91733,10.0
91734,10.0
91735,10.0
91736,10.0
91737,10.0
91738,10.0
91739,10.0
91740,10.0
91741,10.0
91742,10.0
91743,10.0
91744,10.0
91745,10.0
91746,10.0
91747,10.0
91748,10.0
91749,10.0
91750,10.0
91751,10.0
91752,10.0
91753,10.0
91754,10.0
91755,10.0
91756,10.0
91757,10.0
91758,10.0
91759,10.0
91760,10.0
91761,10.0
91762,10.0
91763,10.0
91764,10.0
91765,10.0
91766,10.0
91767,10.0
91768,10.0
91769,10.0
91770,10.0
91771,10.0
91772,10.0
91773,10.0
91774,10.0
91775,10.0
91776,10.0
91777,10.0
91778,10.0
91779,10.0
91780,10.0
91781,10.0
91782,10.0
91783,10.0
91784,10.0
91785,10.0
91786,10.0
91787,10.0
91788,10.0
91789,10.0
91790,10.0
91791,10.0
91792,10.0
91793,10.0
91794,10.0
91795,10.0
91796,10.0
91797,10.0
91798,10.0
91799,10.0
91800,10.0
91801,10.0
91802,10.0
91803,10.0
91804,10.0
91805,10.0
91806,10.0
91807,10.0
91808,10.0
91809,10.0
91810,10.0
91811,10.0
91812,10.0
91813,10.0
91814,10.0
91815,10.0
91816,10.0
91817,10.0
91818,10.0
91819,10.0
91820,10.0
91821,10.0
91822,10.0
91823,10.0
91824,10.0
91825,10.0
91826,10.0
91827,10.0
91828,10.0
91829,10.0
91830,10.0
91831,10.0
91832,10.0
91833,10.0
91834,10.0
91835,10.0
91836,10.0
91837,10.0
91838,10.0
91839,10.0
91840,10.0
91841,10.0
91842,10.0
91843,10.0
91844,10.0
91845,10.0
91846,10.0
91847,10.0
91848,10.0
91849,10.0
91850,10.0
91851,10.0
91852,10.0
91853,10.0
91854,10.0
91855,10.0
91856,10.0
91857,10.0
91858,10.0
91859,10.0
91860,10.0
91861,10.0
91862,10.0
91863,10.0
91864,10.0
91865,10.0
91866,10.0
91867,10.0
91868,10.0
91869,10.0
91870,10.0
91871,10.0
91872,10.0
91873,10.0
91874,10.0
91875,10.0
91876,10.0
91877,10.0
91878,10.0
91879,10.0
91880,10.0
91881,10.0
91882,10.0
91883,10.0
91884,10.0
91885,10.0
91886,10.0
91887,10.0
91888,10.0
91889,10.0
91890,10.0
91891,10.0
91892,10.0
91893,10.0
91894,10.0
91895,10.0
91896,10.0
91897,10.0
91898,10.0
91899,10.0
91900,10.0
91901,10.0
91902,10.0
91903,10.0
91904,10.0
91905,10.0
91906,10.0
91907,10.0
91908,10.0
91909,10.0
91910,10.0
91911,10.0
91912,10.0
91913,10.0
91914,10.0
91915,10.0
91916,10.0
91917,10.0
91918,10.0
91919,10.0
91920,10.0
91921,10.0
91922,10.0
91923,10.0
91924,10.0
91925,10.0
91926,10.0
91927,10.0
91928,10.0
91929,10.0
91930,10.0
91931,10.0
91932,10.0
91933,10.0
91934,10.0
91935,10.0
91936,10.0
91937,10.0
91938,10.0
91939,10.0
91940,10.0
91941,10.0
91942,10.0
91943,10.0
91944,10.0
91945,10.0
91946,10.0
91947,10.0
91948,10.0
91949,10.0
91950,10.0
91951,10.0
91952,10.0
91953,10.0
91954,10.0
91955,10.0
91956,10.0
91957,10.0
91958,10.0
91959,10.0
91960,10.0
91961,10.0
91962,10.0
91963,10.0
91964,10.0
91965,10.0
91966,10.0
91967,10.0
91968,10.0
91969,10.0
91970,10.0
91971,10.0
91972,10.0
91973,10.0
91974,10.0
91975,10.0
91976,10.0
91977,10.0
91978,10.0
91979,10.0
91980,10.0
91981,10.0
91982,10.0
91983,10.0
91984,10.0
91985,10.0
91986,10.0
91987,10.0
91988,10.0
91989,10.0
91990,10.0
91991,10.0
91992,10.0
91993,10.0
91994,10.0
91995,10.0
91996,10.0
91997,10.0
91998,10.0
91999,10.0
92000,10.0
92001,10.0
92002,10.0
92003,10.0
92004,10.0
92005,10.0
92006,10.0
92007,10.0
92008,10.0
92009,10.0
92010,10.0
92011,10.0
92012,10.0
92013,10.0
92014,10.0
92015,10.0
92016,10.0
92017,10.0
92018,10.0
92019,10.0
92020,10.0
92021,10.0
92022,10.0
92023,10.0
92024,10.0
92025,10.0
92026,10.0
92027,10.0
92028,10.0
92029,10.0
92030,10.0
92031,10.0
92032,10.0
92033,10.0
92034,10.0
92035,10.0
92036,10.0
92037,10.0
92038,10.0
92039,10.0
92040,10.0
92041,10.0
92042,10.0
92043,10.0
92044,10.0
92045,10.0
92046,10.0
92047,10.0
92048,10.0
92049,10.0
92050,10.0
92051,10.0
92052,10.0
92053,10.0
92054,10.0
92055,10.0
92056,10.0
92057,10.0
92058,10.0
92059,10.0
92060,10.0
92061,10.0
92062,10.0
92063,10.0
92064,10.0
92065,10.0
92066,10.0
92067,10.0
92068,10.0
92069,10.0
92070,10.0
92071,10.0
92072,10.0
92073,10.0
92074,10.0
92075,10.0
92076,10.0
92077,10.0
92078,10.0
92079,10.0
92080,10.0
92081,10.0
92082,10.0
92083,10.0
92084,10.0
92085,10.0
92086,10.0
92087,10.0
92088,10.0
92089,10.0
92090,10.0
92091,10.0
92092,10.0
92093,10.0
92094,10.0
92095,10.0
92096,10.0
92097,10.0
92098,10.0
92099,10.0
92100,10.0
92101,10.0
92102,10.0
92103,10.0
92104,10.0
92105,10.0
92106,10.0
92107,10.0
92108,10.0
92109,10.0
92110,10.0
92111,10.0
92112,10.0
92113,10.0
92114,10.0
92115,10.0
92116,10.0
92117,10.0
92118,10.0
92119,10.0
92120,10.0
92121,10.0
92122,10.0
92123,10.0
92124,10.0
92125,10.0
92126,10.0
92127,10.0
92128,10.0
92129,10.0
92130,10.0
92131,10.0
92132,10.0
92133,10.0
92134,10.0
92135,10.0
92136,10.0
92137,10.0
92138,10.0
92139,10.0
92140,10.0
92141,10.0
92142,10.0
92143,10.0
92144,10.0
92145,10.0
92146,10.0
92147,10.0
92148,10.0
92149,10.0
92150,10.0
92151,10.0
92152,10.0
92153,10.0
92154,10.0
92155,10.0
92156,10.0
92157,10.0
92158,10.0
92159,10.0
92160,10.0
92161,10.0
92162,10.0
92163,10.0
92164,10.0
92165,10.0
92166,10.0
92167,10.0
92168,10.0
92169,10.0
92170,10.0
92171,10.0
92172,10.0
92173,10.0
92174,10.0
92175,10.0
92176,10.0
92177,10.0
92178,10.0
92179,10.0
92180,10.0
92181,10.0
92182,10.0
92183,10.0
92184,10.0
92185,10.0
92186,10.0
92187,10.0
92188,10.0
92189,10.0
92190,10.0
92191,10.0
92192,10.0
92193,10.0
92194,10.0
92195,10.0
92196,10.0
92197,10.0
92198,10.0
92199,10.0
92200,10.0
92201,10.0
92202,10.0
92203,10.0
92204,10.0
92205,10.0
92206,10.0
92207,10.0
92208,10.0
92209,10.0
92210,10.0
92211,10.0
92212,10.0
92213,10.0
92214,10.0
92215,10.0
92216,10.0
92217,10.0
92218,10.0
92219,10.0
92220,10.0
92221,10.0
92222,10.0
92223,10.0
92224,10.0
92225,10.0
92226,10.0
92227,10.0
92228,10.0
92229,10.0
92230,10.0
92231,10.0
92232,10.0
92233,10.0
92234,10.0
92235,10.0
92236,10.0
92237,10.0
92238,10.0
92239,10.0
92240,10.0
92241,10.0
92242,10.0
92243,10.0
92244,10.0
92245,10.0
92246,10.0
92247,10.0
92248,10.0
92249,10.0
92250,10.0
92251,10.0
92252,10.0
92253,10.0
92254,10.0
92255,10.0
92256,10.0
92257,10.0
92258,10.0
92259,10.0
92260,10.0
92261,10.0
92262,10.0
92263,10.0
92264,10.0
92265,10.0
92266,10.0
92267,10.0
92268,10.0
92269,10.0
92270,10.0
92271,10.0
92272,10.0
92273,10.0
92274,10.0
92275,10.0
92276,10.0
92277,10.0
92278,10.0
92279,10.0
92280,10.0
92281,10.0
92282,10.0
92283,10.0
92284,10.0
92285,10.0
92286,10.0
92287,10.0
92288,10.0
92289,10.0
92290,10.0
92291,10.0
92292,10.0
92293,10.0
92294,10.0
92295,10.0
92296,10.0
92297,10.0
92298,10.0
92299,10.0
92300,10.0
92301,10.0
92302,10.0
92303,10.0
92304,10.0
92305,10.0
92306,10.0
92307,10.0
92308,10.0
92309,10.0
92310,10.0
92311,10.0
92312,10.0
92313,10.0
92314,10.0
