id,Age
81263,13.0
81264,10.0
81265,7.0
81266,9.0
81267,10.0
81268,10.478056154397962
81269,12.597777124995623
81270,11.0
81271,11.0
81272,9.0
81273,11.0
81274,6.0
81275,7.0
81276,7.0
81277,11.56718289158293
81278,13.0
81279,10.0
81280,14.0
81281,10.0
81282,13.546225235633296
81283,11.0
81284,15.59506167249232
81285,8.0
81286,13.53880873655173
81287,11.5186742060109
81288,12.0
81289,9.0
81290,10.0
81291,7.0
81292,12.405181767865528
81293,7.504568135555804
81294,10.557771993053233
81295,10.564007427978902
81296,12.416173858240432
81297,6.0
81298,15.0
81299,12.0
81300,14.440702771437781
81301,12.0
81302,12.0
81303,9.0
81304,10.456731160859377
81305,4.0
81306,10.0
81307,10.403250956758825
81308,4.0
81309,13.0
81310,11.0
81311,11.0
81312,10.0
81313,8.0
81314,7.0
81315,7.0
81316,12.0
81317,9.0
81318,9.521228634916381
81319,10.554478613053885
81320,10.0
81321,11.0
81322,5.0
81323,11.0
81324,10.0
81325,5.453658913335627
81326,8.427645981132857
81327,13.0
81328,12.0
81329,11.0
81330,8.0
81331,11.42854594395393
81332,12.0
81333,10.45055663595299
81334,11.571553902468315
81335,8.0
81336,10.0
81337,11.505338597742375
81338,12.0
81339,11.0
81340,11.0
81341,10.0
81342,10.529292804100512
81343,5.52373631147026
81344,10.0
81345,10.0
81346,8.0
81347,5.0
81348,12.0
81349,11.0
81350,6.455496400049525
81351,4.515305508872305
81352,7.0
81353,10.0
81354,6.4688752633211175
81355,10.0
81356,11.0
81357,11.0
81358,9.425960687529374
81359,10.0
81360,9.457717529836595
81361,9.0
81362,10.524385514314764
81363,11.578215144818783
81364,6.526638126734279
81365,13.0
81366,8.0
81367,7.0
81368,5.526219401617644
81369,10.0
81370,11.0
81371,9.0
81372,11.0
81373,10.443935146543486
81374,9.0
81375,10.0
81376,6.0
81377,10.498688934987426
81378,10.0
81379,8.0
81380,6.587088908281123
81381,13.0
81382,6.560481659063705
81383,10.0
81384,6.0
81385,7.4272133837035925
81386,7.0
81387,6.0
81388,11.0
81389,10.0
81390,11.554558626459958
81391,10.0
81392,13.0
81393,13.0
81394,10.0
81395,11.0
81396,10.0
81397,6.545026064056163
81398,11.0
81399,9.0
81400,7.431162711163785
81401,5.0
81402,12.575330990555406
81403,8.0
81404,10.580377613887524
81405,12.0
81406,13.453942378217672
81407,7.0
81408,8.0
81409,9.0
81410,11.0
81411,12.0
81412,15.0
81413,6.561643475508248
81414,7.5686107200344654
81415,8.0
81416,6.476942046229984
81417,12.0
81418,15.587262573200293
81419,13.0
81420,8.0
81421,13.0
81422,12.0
81423,10.0
81424,11.0
81425,13.0
81426,7.0
81427,10.0
81428,11.0
81429,13.0
81430,12.0
81431,9.0
81432,11.0
81433,13.0
81434,9.0
81435,10.430960005876184
81436,11.0
81437,5.0
81438,11.0
81439,9.0
81440,8.0
81441,6.0
81442,12.0
81443,7.0
81444,8.42701901152094
81445,11.403662861431231
81446,16.0
81447,6.0
81448,7.0
81449,10.0
81450,11.0
81451,16.0
81452,11.443973007688447
81453,10.0
81454,10.0
81455,14.0
81456,10.584440968631851
81457,7.590984112620411
81458,12.0
81459,11.0
81460,12.0
81461,9.0
81462,12.0
81463,10.0
81464,12.0
81465,10.0
81466,9.0
81467,13.405076965781843
81468,8.0
81469,10.0
81470,12.0
81471,11.0
81472,7.0
81473,16.0
81474,8.480147779304218
81475,14.0
81476,8.486148074846755
81477,17.0
81478,10.0
81479,8.404516846575039
81480,7.0
81481,9.0
81482,8.568787069334801
81483,9.0
81484,11.0
81485,11.0
81486,7.409953152786111
81487,6.0
81488,7.0
81489,9.0
81490,11.0
81491,16.0
81492,6.543579586762076
81493,6.0
81494,6.0
81495,10.0
81496,11.0
81497,12.0
81498,7.0
81499,13.0
81500,12.0
81501,11.0
81502,11.0
81503,10.0
81504,14.0
81505,9.0
81506,7.0
81507,9.0
81508,9.0
81509,10.0
81510,10.533342249838704
81511,10.0
81512,10.447272273409085
81513,8.0
81514,11.0
81515,10.0
81516,11.0
81517,7.0
81518,8.0
81519,10.0
81520,13.0
81521,11.0
81522,10.0
81523,13.0
81524,11.0
81525,5.544360626759758
81526,11.0
81527,14.0
81528,10.0
81529,5.0
81530,4.0
81531,10.0
81532,11.442456675731245
81533,8.401523058129179
81534,7.0
81535,14.0
81536,7.0
81537,11.0
81538,7.0
81539,14.0
81540,7.41945125242764
81541,11.0
81542,11.536477137956709
81543,7.547125406851315
81544,12.0
81545,10.0
81546,11.0
81547,14.458643688333147
81548,8.0
81549,12.0
81550,9.540560419496178
81551,8.426818575728078
81552,7.477195432685022
81553,10.0
81554,10.0
81555,11.0
81556,11.0
81557,9.0
81558,14.532912477954241
81559,10.52170621203666
81560,9.0
81561,8.0
81562,9.58923347795173
81563,11.547142458723656
81564,11.0
81565,7.0
81566,10.0
81567,16.0
81568,10.0
81569,12.0
81570,11.448959300644093
81571,9.52785627703692
81572,7.0
81573,12.461228284988508
81574,8.0
81575,10.0
81576,13.0
81577,5.500514464059896
81578,9.0
81579,9.0
81580,10.0
81581,11.0
81582,9.0
81583,5.0
81584,11.0
81585,12.0
81586,9.0
81587,8.0
81588,9.0
81589,7.0
81590,10.0
81591,8.0
81592,12.0
81593,10.0
81594,7.40790414407717
81595,7.0
81596,12.50493644792017
81597,7.599411477646299
81598,12.547643066192414
81599,12.0
81600,5.0
81601,5.0
81602,13.0
81603,11.0
81604,10.0
81605,11.0
81606,9.411047683110645
81607,10.500593345990678
81608,10.424656402178774
81609,8.446909395046813
81610,6.0
81611,10.57928625840391
81612,8.0
81613,7.0
81614,8.0
81615,10.0
81616,12.0
81617,10.0
81618,14.0
81619,10.0
81620,11.0
81621,10.0
81622,8.0
81623,11.0
81624,11.0
81625,5.533559586839062
81626,9.524997599570279
81627,12.0
81628,14.0
81629,4.4130461773362715
81630,8.0
81631,10.0
81632,8.434173738077929
81633,9.443082300279618
81634,13.0
81635,11.427035934375448
81636,7.0
81637,10.538572519296492
81638,12.0
81639,10.554325155661184
81640,13.491661465945251
81641,5.0
81642,8.0
81643,8.0
81644,8.0
81645,10.0
81646,11.0
81647,9.469461382603448
81648,16.0
81649,11.0
81650,8.0
81651,11.0
81652,11.0
81653,8.0
81654,12.0
81655,7.0
81656,7.579413436716406
81657,10.0
81658,10.434377832546906
81659,13.0
81660,5.0
81661,6.0
81662,11.0
81663,4.461237497171425
81664,7.0
81665,13.0
81666,10.442314473463155
81667,11.0
81668,7.0
81669,13.0
81670,14.0
81671,12.0
81672,11.0
81673,15.0
81674,13.0
81675,10.0
81676,8.0
81677,12.0
81678,10.0
81679,8.5445244039923
81680,9.0
81681,9.0
81682,14.0
81683,7.0
81684,10.0
81685,7.0
81686,9.0
81687,10.0
81688,11.0
81689,13.0
81690,10.0
81691,6.594856291424705
81692,8.0
81693,9.0
81694,10.440249292827446
81695,10.424698372427573
81696,15.0
81697,10.416537881676208
81698,5.415536836839932
81699,12.0
81700,9.0
81701,13.0
81702,11.0
81703,10.0
81704,14.0
81705,9.0
81706,5.0
81707,11.0
81708,9.0
81709,12.0
81710,9.0
81711,5.0
81712,9.0
81713,8.0
81714,8.0
81715,9.430289997356047
81716,10.556522970554381
81717,11.0
81718,9.0
81719,12.0
81720,8.0
81721,10.0
81722,14.0
81723,11.0
81724,10.0
81725,12.0
81726,11.0
81727,10.0
81728,11.0
81729,9.5709077844889
81730,10.585807860623435
81731,10.0
81732,8.0
81733,8.517453748465027
81734,12.0
81735,12.0
81736,11.0
81737,10.416164964063977
81738,9.0
81739,9.0
81740,10.0
81741,6.0
81742,10.0
81743,10.0
81744,12.535956719517687
81745,10.575447824801232
81746,13.0
81747,6.0
81748,7.0
81749,10.0
81750,11.0
81751,12.445797633653191
81752,9.0
81753,8.0
81754,7.0
81755,15.0
81756,9.0
81757,10.0
81758,6.490213230717865
81759,14.0
81760,11.0
81761,8.0
81762,12.586432561561027
81763,11.0
81764,16.511890262495218
81765,11.0
81766,10.0
81767,11.0
81768,12.0
81769,11.0
81770,12.0
81771,8.0
81772,11.0
81773,10.401479865728803
81774,12.0
81775,11.0
81776,10.0
81777,12.0
81778,8.0
81779,12.464863450957454
81780,8.531767714870764
81781,10.570956770432593
81782,9.51312070503252
81783,9.480593173105646
81784,12.0
81785,8.0
81786,9.453704357419348
81787,7.0
81788,13.0
81789,8.0
81790,9.0
81791,11.0
81792,12.443912263548288
81793,11.47256255659243
81794,5.0
81795,11.517512498380043
81796,10.0
81797,11.0
81798,13.0
81799,7.0
81800,8.0
81801,11.0
81802,10.0
81803,14.0
81804,11.0
81805,11.0
81806,9.499007699156143
81807,11.0
81808,9.52023957578754
81809,11.0
81810,10.0
81811,11.0
81812,9.0
81813,10.0
81814,9.0
81815,7.0
81816,9.0
81817,9.0
81818,12.0
81819,10.0
81820,7.0
81821,8.0
81822,6.482397460209674
81823,11.0
81824,4.500846434652705
81825,7.0
81826,6.0
81827,12.0
81828,10.0
81829,11.0
81830,10.0
81831,9.0
81832,5.0
81833,9.0
81834,11.0
81835,11.0
81836,8.0
81837,11.0
81838,10.594637581250865
81839,11.0
81840,10.539382862567573
81841,9.0
81842,15.0
81843,7.0
81844,9.0
81845,7.496571597395582
81846,8.514858737043122
81847,7.0
81848,11.0
81849,11.0
81850,11.0
81851,10.0
81852,7.0
81853,11.0
81854,11.0
81855,5.48652619721313
81856,9.0
81857,8.0
81858,9.419885957364079
81859,9.474411844507465
81860,9.0
81861,15.0
81862,6.0
81863,7.0
81864,7.0
81865,10.570414044784213
81866,11.0
81867,9.0
81868,10.0
81869,10.0
81870,6.0
81871,10.0
81872,10.0
81873,10.0
81874,9.0
81875,7.476562136939767
81876,9.487381630024542
81877,7.4148172453173995
81878,10.0
81879,6.595485703152379
81880,12.0
81881,9.0
81882,10.0
81883,10.0
81884,13.0
81885,5.0
81886,11.581424874443005
81887,9.0
81888,12.472344085917157
81889,11.0
81890,10.0
81891,8.0
81892,10.0
81893,13.441775120179779
81894,13.554910242506283
81895,12.0
81896,10.0
81897,10.0
81898,12.0
81899,11.0
81900,7.0
81901,9.0
81902,10.0
81903,11.0
81904,10.0
81905,12.0
81906,14.0
81907,11.0
81908,5.50303395773914
81909,10.0
81910,10.0
81911,12.0
81912,10.0
81913,10.0
81914,8.0
81915,11.584249426414628
81916,13.0
81917,9.0
81918,11.0
81919,9.0
81920,7.0
81921,12.0
81922,9.484374638058167
81923,14.0
81924,11.410614106896695
81925,8.445650987858546
81926,12.557184233464454
81927,11.0
81928,10.0
81929,11.0
81930,13.0
81931,7.0
81932,11.591900069298493
81933,11.0
81934,15.413100421067865
81935,7.0
81936,5.0
81937,11.0
81938,10.0
81939,10.0
81940,8.0
81941,9.409437404142006
81942,12.0
81943,11.47464333347902
81944,9.0
81945,4.0
81946,11.0
81947,13.520555828545946
81948,10.406375720374163
81949,11.0
81950,11.585998438552311
81951,14.502659211493722
81952,12.0
81953,9.0
81954,5.0
81955,11.545529263904593
81956,11.0
81957,7.0
81958,6.0
81959,8.0
81960,8.0
81961,11.0
81962,11.0
81963,8.0
81964,9.0
81965,11.0
81966,10.0
81967,15.505383141632858
81968,16.0
81969,10.0
81970,10.0
81971,8.0
81972,7.0
81973,12.0
81974,6.0
81975,10.0
81976,8.0
81977,8.0
81978,11.0
81979,13.0
81980,8.0
81981,12.0
81982,9.0
81983,10.0
81984,7.0
81985,9.0
81986,6.56799363925793
81987,10.0
81988,13.0
81989,10.0
81990,11.40022457638806
81991,11.0
81992,11.0
81993,14.412246253007797
81994,11.0
81995,9.0
81996,6.0
81997,10.46161413467572
81998,9.0
81999,10.0
82000,14.0
82001,9.0
82002,9.0
82003,13.0
82004,11.0
82005,10.0
82006,8.0
82007,17.0
82008,14.0
82009,11.0
82010,9.445533030315522
82011,8.0
82012,9.0
82013,8.0
82014,9.0
82015,11.0
82016,15.0
82017,12.442475701458097
82018,16.0
82019,13.429233955088419
82020,6.0
82021,14.0
82022,9.0
82023,6.0
82024,9.0
82025,10.0
82026,11.0
82027,10.0
82028,12.0
82029,9.579360483945623
82030,12.0
82031,11.507103761253836
82032,8.494283582982561
82033,8.0
82034,10.0
82035,11.0
82036,12.0
82037,7.0
82038,8.0
82039,8.516350585402336
82040,12.0
82041,9.561309449277525
82042,11.0
82043,10.0
82044,9.0
82045,11.0
82046,11.0
82047,11.0
82048,10.0
82049,12.0
82050,8.0
82051,10.461371954865472
82052,10.0
82053,9.0
82054,10.0
82055,15.0
82056,10.0
82057,10.0
82058,11.0
82059,8.595700271711708
82060,12.0
82061,4.423039161175818
82062,13.0
82063,9.0
82064,14.0
82065,4.59511119798954
82066,9.0
82067,12.0
82068,12.0
82069,7.539161138379538
82070,9.0
82071,9.0
82072,10.0
82073,7.0
82074,13.0
82075,11.0
82076,9.0
82077,8.527460918656143
82078,11.0
82079,13.0
82080,8.0
82081,6.0
82082,14.59348540492736
82083,12.0
82084,15.416236374977046
82085,8.0
82086,8.0
82087,6.0
82088,10.489457242629468
82089,12.0
82090,5.0
82091,12.0
82092,5.0
82093,9.0
82094,9.0
82095,10.0
82096,7.408966806022149
82097,11.0
82098,9.0
82099,6.410281462544501
82100,11.0
82101,12.0
82102,10.490127736622979
82103,11.0
82104,10.0
82105,10.557224207591453
82106,13.0
82107,10.0
82108,11.0
82109,10.0
82110,10.0
82111,11.0
82112,12.0
82113,12.471483145739695
82114,9.0
82115,10.0
82116,10.0
82117,12.0
82118,12.0
82119,9.0
82120,8.0
82121,9.570638707319695
82122,10.42489884724111
82123,10.593405204128732
82124,6.567172490096975
82125,9.424314914785777
82126,12.0
82127,9.0
82128,14.531537024008628
82129,9.0
82130,4.0
82131,8.0
82132,10.0
82133,9.0
82134,10.0
82135,10.417190711057613
82136,9.0
82137,6.403654469509509
82138,9.0
82139,13.555287510183042
82140,11.0
82141,6.591675031573699
82142,9.0
82143,13.0
82144,7.0
82145,12.0
82146,11.582973183962105
82147,11.0
82148,11.0
82149,7.0
82150,11.0
82151,11.0
82152,11.0
82153,10.0
82154,11.0
82155,11.415435198094574
82156,11.0
82157,11.0
82158,10.0
82159,9.0
82160,10.546833196004393
82161,11.0
82162,14.0
82163,11.0
82164,11.0
82165,8.0
82166,10.0
82167,11.0
82168,11.0
82169,4.465508214349517
82170,12.0
82171,9.46378467318771
82172,11.0
82173,12.0
82174,4.0
82175,10.0
82176,9.0
82177,11.0
82178,8.0
82179,8.0
82180,11.49931308471588
82181,6.0
82182,14.0
82183,10.543424172975627
82184,11.0
82185,8.55485453633193
82186,10.0
82187,13.0
82188,6.0
82189,8.0
82190,11.0
82191,12.0
82192,14.440924189672742
82193,11.0
82194,10.0
82195,10.0
82196,12.0
82197,12.0
82198,11.418126431039184
82199,8.0
82200,8.44215405080899
82201,12.0
82202,11.403237784178424
82203,10.0
82204,14.0
82205,10.0
82206,11.493828719102538
82207,10.0
82208,6.408171165177038
82209,9.457526806165474
82210,14.445393431671283
82211,10.553640219327598
82212,11.0
82213,12.40740872870642
82214,8.0
82215,10.0
82216,9.0
82217,8.0
82218,11.44386113309123
82219,13.0
82220,11.459349535505389
82221,10.450084513150152
82222,10.0
82223,5.482536428286869
82224,9.0
82225,9.0
82226,12.0
82227,10.0
82228,12.0
82229,11.0
82230,11.0
82231,12.0
82232,7.0
82233,10.0
82234,9.0
82235,7.0
82236,12.0
82237,12.487814971819608
82238,14.0
82239,6.0
82240,12.0
82241,10.0
82242,11.0
82243,11.0
82244,9.571436208054594
82245,11.0
82246,7.0
82247,5.0
82248,11.0
82249,11.428832698243133
82250,14.544174928222477
82251,12.0
82252,12.0
82253,9.0
82254,9.0
82255,12.0
82256,12.489373857748385
82257,13.558315493338176
82258,7.0
82259,10.599675783707001
82260,13.423748781614552
82261,13.517500942134507
82262,12.556156886808534
82263,10.0
82264,10.0
82265,11.0
82266,11.0
82267,9.0
82268,8.0
82269,11.0
82270,11.562546879218834
82271,15.0
82272,12.0
82273,9.0
82274,11.0
82275,4.562421223814522
82276,11.0
82277,11.0
82278,13.0
82279,7.0
82280,9.530881217218585
82281,6.0
82282,8.0
82283,10.0
82284,8.0
82285,10.0
82286,11.0
82287,5.0
82288,8.0
82289,11.450948463970214
82290,10.0
82291,8.0
82292,9.501290704329932
82293,13.0
82294,9.0
82295,11.0
82296,9.0
82297,13.0
82298,13.0
82299,10.0
82300,13.0
82301,11.0
82302,11.0
82303,4.0
82304,10.0
82305,15.0
82306,7.0
82307,10.0
82308,9.0
82309,11.0
82310,11.597379283835494
82311,11.0
82312,8.49930546551017
82313,7.0
82314,10.0
82315,10.440086215421173
82316,8.0
82317,7.0
82318,9.0
82319,10.0
82320,11.0
82321,9.0
82322,14.0
82323,7.0
82324,12.0
82325,12.0
82326,11.0
82327,8.545965665928598
82328,9.548199538982596
82329,7.0
82330,7.0
82331,7.0
82332,11.0
82333,5.0
82334,12.470576661864703
82335,5.0
82336,10.53638086556964
82337,8.0
82338,10.0
82339,9.511711973793476
82340,17.0
82341,4.420454791238174
82342,9.0
82343,10.437819744242203
82344,13.0
82345,10.0
82346,13.0
82347,8.0
82348,11.0
82349,10.0
82350,10.0
82351,7.0
82352,9.0
82353,9.592781788289393
82354,10.0
82355,9.431661725228581
82356,17.0
82357,6.573142769531483
82358,11.0
82359,8.0
82360,10.497548523397864
82361,7.0
82362,7.0
82363,13.58669961947042
82364,4.0
82365,9.0
82366,10.0
82367,11.0
82368,10.415087819977229
82369,5.0
82370,16.0
82371,7.0
82372,7.0
82373,10.529042065581978
82374,13.0
82375,10.47105140212276
82376,15.0
82377,4.472353660726218
82378,14.0
82379,11.0
82380,11.0
82381,10.0
82382,11.0
82383,10.0
82384,13.487605879460608
82385,8.0
82386,6.437794628130033
82387,9.0
82388,6.0
82389,10.0
82390,7.522693157989826
82391,13.0
82392,10.0
82393,7.423846152275875
82394,13.0
82395,14.0
82396,10.0
82397,11.0
82398,7.0
82399,8.0
82400,13.0
82401,9.0
82402,11.0
82403,6.0
82404,13.0
82405,10.492691268996937
82406,6.0
82407,11.0
82408,7.0
82409,10.53893832543635
82410,10.0
82411,10.0
82412,7.404770295370991
82413,9.557843203351355
82414,7.438915451520785
82415,8.0
82416,13.0
82417,10.0
82418,13.0
82419,12.0
82420,11.0
82421,9.0
82422,6.0
82423,10.499095501594208
82424,10.0
82425,10.0
82426,14.0
82427,11.46220251743718
82428,7.0
82429,8.0
82430,10.0
82431,14.0
82432,10.0
82433,10.0
82434,15.0
82435,8.43025204864239
82436,9.0
82437,12.0
82438,10.0
82439,6.0
82440,10.0
82441,8.0
82442,7.0
82443,9.0
82444,12.0
82445,11.0
82446,11.0
82447,11.42514126402498
82448,11.417030088020619
82449,7.427422275262237
82450,12.0
82451,10.0
82452,5.57639387989516
82453,12.506590028924748
82454,10.0
82455,11.0
82456,5.0
82457,4.0
82458,7.0
82459,11.0
82460,10.0
82461,14.0
82462,10.0
82463,6.0
82464,8.0
82465,17.0
82466,17.0
82467,13.460901568106712
82468,11.0
82469,11.0
82470,12.0
82471,13.421782979226887
82472,9.4242432838157
82473,11.564669945256371
82474,10.0
82475,11.0
82476,10.0
82477,6.0
82478,4.0
82479,11.0
82480,10.0
82481,10.0
82482,8.0
82483,8.0
82484,13.0
82485,10.0
82486,7.0
82487,10.0
82488,12.0
82489,11.0
82490,7.0
82491,10.570201374294927
82492,8.0
82493,11.0
82494,11.0
82495,12.0
82496,10.0
82497,5.493815548318594
82498,8.0
82499,11.0
82500,5.0
82501,10.47245167430603
82502,11.0
82503,11.0
82504,10.0
82505,12.0
82506,13.0
82507,14.0
82508,5.0
82509,9.556993656771386
82510,10.0
82511,12.574173768437173
82512,13.0
82513,9.0
82514,16.0
82515,11.0
82516,10.0
82517,9.0
82518,12.407350762198028
82519,8.400310058306763
82520,11.0
82521,10.0
82522,11.0
82523,9.0
82524,11.0
82525,11.0
82526,10.0
82527,6.0
82528,8.0
82529,7.0
82530,11.0
82531,9.445220957296836
82532,9.0
82533,12.549842142796907
82534,11.567866324086479
82535,9.0
82536,11.0
82537,9.596565682943835
82538,9.513615936940552
82539,7.0
82540,11.0
82541,11.0
82542,9.54722716755388
82543,9.41820487676088
82544,13.0
82545,9.0
82546,9.441412265177437
82547,10.0
82548,6.0
82549,8.0
82550,9.0
82551,10.0
82552,8.510659364434963
82553,9.0
82554,8.0
82555,6.0
82556,13.0
82557,11.0
82558,11.0
82559,9.0
82560,12.0
82561,12.0
82562,11.0
82563,7.0
82564,11.0
82565,10.0
82566,5.0
82567,9.476350170799638
82568,9.0
82569,11.0
82570,7.48287031654496
82571,11.0
82572,15.0
82573,13.0
82574,13.0
82575,11.0
82576,10.0
82577,11.0
82578,13.0
82579,12.0
82580,7.0
82581,7.0
82582,11.0
82583,7.591807827806057
82584,9.486377935517691
82585,15.0
82586,10.0
82587,11.0
82588,8.0
82589,13.0
82590,13.0
82591,9.0
82592,8.0
82593,15.0
82594,11.0
82595,12.588690123414763
82596,8.0
82597,10.0
82598,12.0
82599,10.581780858848754
82600,9.0
82601,8.0
82602,10.0
82603,12.0
82604,11.0
82605,9.0
82606,10.413663390296852
82607,11.0
82608,10.0
82609,11.0
82610,9.492059198154342
82611,14.0
82612,12.0
82613,9.0
82614,9.567967017382351
82615,10.0
82616,6.0
82617,8.554223871401488
82618,10.0
82619,10.0
82620,9.0
82621,11.0
82622,11.0
82623,6.453212207900612
82624,7.0
82625,10.0
82626,13.0
82627,9.0
82628,12.0
82629,11.0
82630,6.0
82631,13.571858044654464
82632,8.0
82633,14.0
82634,9.575206462680715
82635,11.0
82636,11.0
82637,11.0
82638,10.0
82639,10.0
82640,11.560084018325849
82641,6.0
82642,6.0
82643,9.576678156645302
82644,12.0
82645,9.526311861623865
82646,8.0
82647,4.0
82648,11.0
82649,10.428976864035603
82650,10.430679870880006
82651,8.0
82652,7.47661209600027
82653,10.0
82654,10.0
82655,9.0
82656,9.0
82657,8.0
82658,11.0
82659,10.458657337097822
82660,6.0
82661,11.0
82662,8.0
82663,12.0
82664,10.0
82665,9.40615928481088
82666,9.0
82667,9.0
82668,13.571408365493733
82669,11.0
82670,10.527739693429877
82671,13.0
82672,10.0
82673,8.439101568627915
82674,10.0
82675,13.56904187681984
82676,10.0
82677,16.549685952237013
82678,14.56011844853246
82679,10.0
82680,11.0
82681,7.0
82682,9.589772922742727
82683,9.0
82684,14.0
82685,10.0
82686,5.0
82687,8.496522021059134
82688,5.0
82689,11.0
82690,9.0
82691,11.0
82692,9.0
82693,8.0
82694,14.0
82695,5.490002698112206
82696,6.424007370600726
82697,6.0
82698,6.4241220957271254
82699,10.0
82700,7.0
82701,8.0
82702,12.0
82703,5.0
82704,9.0
82705,7.0
82706,11.0
82707,4.0
82708,6.0
82709,10.0
82710,11.0
82711,8.0
82712,11.0
82713,10.413139201471052
82714,6.0
82715,8.563106386008725
82716,14.515132868343553
82717,10.0
82718,7.0
82719,9.534073969721584
82720,14.0
82721,12.0
82722,13.0
82723,9.0
82724,9.582546840725108
82725,11.0
82726,11.586717408094446
82727,9.0
82728,8.0
82729,11.0
82730,7.0
82731,8.0
82732,10.0
82733,8.0
82734,10.0
82735,9.499688141236124
82736,11.0
82737,8.0
82738,12.0
82739,6.41785355765998
82740,9.0
82741,10.0
82742,12.0
82743,12.0
82744,13.0
82745,14.0
82746,10.0
82747,6.475529885359106
82748,13.0
82749,10.0
82750,7.0
82751,6.0
82752,9.0
82753,9.0
82754,7.0
82755,11.0
82756,9.575941651108888
82757,9.0
82758,7.0
82759,10.0
82760,11.413689354908412
82761,11.0
82762,8.0
82763,11.0
82764,9.0
82765,12.0
82766,7.5141008099612145
82767,7.0
82768,10.0
82769,10.0
82770,14.0
82771,9.0
82772,9.0
82773,8.476206903691176
82774,10.0
82775,10.0
82776,9.0
82777,11.0
82778,8.0
82779,12.0
82780,6.0
82781,12.54707942603226
82782,5.5628784941095235
82783,7.0
82784,16.0
82785,12.0
82786,9.0
82787,12.401950386216727
82788,9.0
82789,12.0
82790,12.0
82791,9.0
82792,11.483642282747901
82793,9.422926998088158
82794,13.0
82795,14.0
82796,7.0
82797,9.0
