id,Age
86174,10.0
86175,9.515811912797888
86176,14.0
86177,12.637725065688505
86178,12.0
86179,7.4535125658547
86180,6.509950990104954
86181,8.453002835827457
86182,11.0
86183,6.51617253873463
86184,8.0
86185,10.0
86186,12.33527090369227
86187,9.0
86188,6.473025008081453
86189,7.0
86190,7.0
86191,10.0
86192,10.60027679403668
86193,12.0
86194,8.599127970050013
86195,9.0
86196,10.0
86197,6.571199943144427
86198,8.0
86199,9.44655749121146
86200,11.0
86201,11.0
86202,7.365743037094112
86203,10.0
86204,11.554402409472214
86205,6.333460410724154
86206,14.655829657507468
86207,9.0
86208,11.387260380017688
86209,11.0
86210,9.622966162997722
86211,11.0
86212,10.0
86213,12.547253842222236
86214,5.560047955767586
86215,5.560099915420819
86216,7.593057660613885
86217,10.0
86218,9.0
86219,11.30695997005391
86220,11.430915247069022
86221,11.323784792689729
86222,5.526157887143116
86223,9.0
86224,11.300849088408803
86225,11.0
86226,13.0
86227,7.0
86228,10.589438426203236
86229,9.0
86230,11.0
86231,13.0
86232,4.0
86233,7.0
86234,10.0
86235,12.0
86236,13.0
86237,11.363692628724571
86238,13.0
86239,10.601257181854674
86240,10.0
86241,7.337258132855306
86242,6.458911691592588
86243,10.444554153931362
86244,10.658956315310405
86245,10.493710065821993
86246,9.537918776516056
86247,11.0
86248,9.351373365012924
86249,10.0
86250,11.0
86251,13.0
86252,11.0
86253,5.0
86254,7.0
86255,4.58404353565723
86256,11.520831469816784
86257,12.658116845160174
86258,9.0
86259,13.585665669390139
86260,10.0
86261,9.0
86262,11.678430664870477
86263,11.0
86264,10.0
86265,11.0
86266,11.0
86267,9.535365284619393
86268,6.0
86269,4.638396175683917
86270,9.616919028147759
86271,11.55185439226796
86272,11.0
86273,11.0
86274,11.0
86275,13.0
86276,12.0
86277,11.595815624246214
86278,11.0
86279,7.0
86280,11.542588766298389
86281,9.564923637864073
86282,16.0
86283,9.362382357803305
86284,10.386264530043253
86285,10.0
86286,9.0
86287,7.521483314011201
86288,9.0
86289,10.658463149101797
86290,13.0
86291,11.0
86292,11.0
86293,11.0
86294,8.670460194388546
86295,9.354369663293186
86296,7.0
86297,6.0
86298,7.0
86299,10.386666280902409
86300,5.0
86301,10.654887721547853
86302,10.0
86303,10.0
86304,11.0
86305,8.338984279102666
86306,7.415713811802643
86307,11.0
86308,4.0
86309,9.306324598206515
86310,11.0
86311,11.404938142726133
86312,10.692462516678766
86313,10.0
86314,10.613696481404794
86315,7.0
86316,10.0
86317,11.0
86318,8.51500015535933
86319,10.0
86320,8.0
86321,7.0
86322,9.0
86323,11.0
86324,10.5947370041398
86325,9.459192933234318
86326,10.0
86327,11.459654444196884
86328,12.355751237132624
86329,12.0
86330,7.0
86331,11.582640731982073
86332,11.0
86333,9.0
86334,8.0
86335,8.629876154257785
86336,11.532392306448788
86337,9.0
86338,11.0
86339,10.0
86340,8.0
86341,7.0
86342,12.0
86343,9.0
86344,6.586168958489548
86345,11.0
86346,8.0
86347,10.393461811802988
86348,13.0
86349,10.0
86350,10.0
86351,13.0
86352,13.0
86353,11.0
86354,10.0
86355,15.4942288404381
86356,4.491023540509773
86357,10.497999858641109
86358,5.410501210280215
86359,6.342344614379917
86360,10.0
86361,10.0
86362,10.479048601606351
86363,11.441077204688796
86364,12.0
86365,7.0
86366,10.435275030913104
86367,10.0
86368,9.694288631425316
86369,13.320319799066727
86370,8.0
86371,8.327883015765071
86372,6.0
86373,5.512465071606171
86374,8.50890012715137
86375,14.616857964567114
86376,9.0
86377,9.0
86378,12.0
86379,9.635950662085111
86380,11.0
86381,10.0
86382,5.370382673541203
86383,11.587512956152592
86384,6.346751805248521
86385,6.0
86386,9.0
86387,13.320079228990743
86388,5.483301285255453
86389,8.676870676485922
86390,9.0
86391,8.0
86392,9.0
86393,12.593201632849158
86394,9.576026656848406
86395,10.470407149899483
86396,10.0
86397,12.0
86398,8.467007518262154
86399,6.0
86400,10.45644942325617
86401,11.0
86402,8.499506753964923
86403,12.0
86404,9.51239878160476
86405,13.563550162695691
86406,8.0
86407,5.661408622811002
86408,5.0
86409,11.0
86410,5.0
86411,9.0
86412,11.0
86413,15.0
86414,10.0
86415,10.0
86416,11.0
86417,11.0
86418,7.607226499465907
86419,11.674479889440482
86420,10.0
86421,9.0
86422,7.0
86423,12.0
86424,6.618803295898815
86425,13.354529447969606
86426,8.0
86427,12.0
86428,9.327443846475536
86429,11.0
86430,8.0
86431,14.381955580867897
86432,12.540009217520133
86433,9.583479074312786
86434,11.0
86435,11.0
86436,4.526489907532088
86437,9.413136735936222
86438,10.621970064388844
86439,11.0
86440,9.640285095339289
86441,10.488124030548141
86442,10.0
86443,13.0
86444,11.669719702446052
86445,7.0
86446,9.555725277282848
86447,11.0
86448,12.0
86449,13.405472626377371
86450,6.657895422630611
86451,11.0
86452,13.0
86453,8.554252207362591
86454,9.310235500733796
86455,10.0
86456,8.0
86457,5.0
86458,9.498032300723292
86459,8.0
86460,13.0
86461,10.0
86462,8.0
86463,10.637847542711524
86464,10.404741946464432
86465,8.0
86466,15.0
86467,10.639847317007922
86468,11.563970673085121
86469,10.338800128293204
86470,9.0
86471,9.625073350035352
86472,12.0
86473,14.0
86474,11.460101839044388
86475,11.0
86476,12.0
86477,10.0
86478,11.47277561734145
86479,7.3232769599796255
86480,9.0
86481,11.0
86482,13.0
86483,9.0
86484,9.0
86485,10.551303851297034
86486,12.0
86487,8.0
86488,11.470614766718898
86489,12.0
86490,11.0
86491,4.497432840137618
86492,13.0
86493,10.0
86494,7.0
86495,9.5485773069705
86496,6.345153882058153
86497,9.0
86498,9.0
86499,10.560027429963146
86500,12.533156326424583
86501,9.0
86502,6.0
86503,13.336214633772046
86504,12.0
86505,9.513089618769666
86506,11.0
86507,11.474997897215246
86508,10.0
86509,11.0
86510,9.0
86511,10.0
86512,5.657897678292567
86513,12.0
86514,11.0
86515,8.31281226122668
86516,9.62629274862802
86517,8.437798547929928
86518,11.0
86519,11.554519746455005
86520,12.457842079776894
86521,9.0
86522,10.460589026866243
86523,11.0
86524,11.0
86525,11.368412229177988
86526,9.0
86527,7.670439364729105
86528,7.482981217270358
86529,9.0
86530,9.0
86531,10.0
86532,11.0
86533,4.36349769130961
86534,10.419821123179052
86535,12.0
86536,10.0
86537,7.437644985129853
86538,6.459371519914712
86539,10.0
86540,13.304338031130552
86541,11.0
86542,9.0
86543,7.0
86544,9.444326077843789
86545,10.403343009965516
86546,11.0
86547,11.0
86548,10.0
86549,11.607906839186782
86550,7.0
86551,7.354910849170301
86552,8.440209691902298
86553,10.571258006527712
86554,7.0
86555,5.501658178322313
86556,11.0
86557,7.0
86558,11.691434731451576
86559,10.409744603600869
86560,9.0
86561,12.389689349521978
86562,9.0
86563,10.37488389264248
86564,11.0
86565,12.0
86566,7.6244686482655375
86567,8.408033521760261
86568,10.393438592406822
86569,10.0
86570,10.0
86571,9.0
86572,9.516215516849305
86573,9.692603588908195
86574,11.553698298569115
86575,10.386048971393864
86576,10.440432778426906
86577,8.548668612713511
86578,11.0
86579,5.658633369337654
86580,14.321582536857958
86581,10.0
86582,7.6503907188545375
86583,5.6418641095221655
86584,9.461691675088915
86585,15.688426603965423
86586,8.0
86587,6.0
86588,6.435370851875712
86589,11.0
86590,8.688772589131961
86591,11.0
86592,15.580488355191134
86593,12.0
86594,6.0
86595,11.0
86596,7.312921608498371
86597,8.0
86598,9.0
86599,10.0
86600,10.51008713924539
86601,12.425026647779807
86602,12.396642934681799
86603,11.560593345726476
86604,11.0
86605,12.0
86606,11.473290641077593
86607,14.604745279563595
86608,11.0
86609,13.0
86610,15.301268097488279
86611,10.0
86612,4.0
86613,8.328621942505556
86614,10.394604011732238
86615,8.0
86616,9.618396703705143
86617,7.572333705474522
86618,6.479288540566935
86619,9.459120385557009
86620,11.0
86621,11.0
86622,11.0
86623,9.0
86624,8.375372460994162
86625,12.0
86626,10.0
86627,9.0
86628,9.0
86629,10.684482459404075
86630,8.0
86631,12.0
86632,11.543307249378191
86633,9.0
86634,5.654459643304212
86635,9.0
86636,7.0
86637,8.0
86638,6.499599916143849
86639,7.350789574083172
86640,11.0
86641,7.0
86642,8.0
86643,10.398250163500574
86644,9.646691772787879
86645,11.0
86646,13.0
86647,10.0
86648,12.0
86649,9.6110352924191
86650,11.0
86651,10.0
86652,6.530599497733221
86653,10.4755132682679
86654,12.447966361517414
86655,10.0
86656,8.686184215919983
86657,13.493945972616736
86658,11.0
86659,8.0
86660,11.0
86661,10.0
86662,9.317185591378102
86663,8.343979865876543
86664,10.37538621337704
86665,10.601870822157712
86666,11.0
86667,10.566941283904866
86668,13.485782594985984
86669,10.609300846160302
86670,8.0
86671,10.0
86672,13.564739475112345
86673,11.525382835391373
86674,12.58290208317849
86675,9.301982692748254
86676,10.58930935349316
86677,14.0
86678,9.0
86679,10.457710292488267
86680,8.583113407739791
86681,11.0
86682,10.0
86683,9.361718573122964
86684,11.0
86685,10.0
86686,4.465955014223942
86687,11.677886903468211
86688,6.417850384499324
86689,12.588895586431374
86690,10.462177788863107
86691,11.0
86692,10.0
86693,10.0
86694,14.0
86695,8.0
86696,10.0
86697,10.0
86698,11.0
86699,8.437953706993547
86700,8.0
86701,7.0
86702,11.60394177471831
86703,9.341477914071579
86704,10.0
86705,7.459503124069638
86706,10.536125014767503
86707,5.0
86708,8.0
86709,9.31092375568205
86710,11.50707496067836
86711,12.0
86712,8.550510528530376
86713,9.0
86714,6.0
86715,7.0
86716,12.0
86717,9.0
86718,8.502406427918265
86719,11.0
86720,11.0
86721,10.0
86722,9.0
86723,13.57503210098605
86724,11.0
86725,10.0
86726,13.0
86727,11.0
86728,7.0
86729,9.496745739729912
86730,9.0
86731,11.578826163632066
86732,12.0
86733,10.0
86734,10.0
86735,13.0
86736,10.483667887117743
86737,11.0
86738,10.0
86739,11.0
86740,12.454873965384552
86741,9.0
86742,7.0
86743,5.0
86744,11.0
86745,10.0
86746,8.0
86747,6.645968210892029
86748,10.0
86749,10.0
86750,12.0
86751,11.0
86752,15.530682232144127
86753,6.62174960733212
86754,10.0
86755,10.0
86756,8.0
86757,5.30838911235871
86758,9.0
86759,11.645364176355093
86760,12.0
86761,13.0
86762,10.659342085964592
86763,11.0
86764,9.0
86765,11.376292550649625
86766,11.0
86767,8.419424598871675
86768,12.436297721994766
86769,11.0
86770,12.34176592511233
86771,13.0
86772,11.0
86773,7.32595811363474
86774,14.0
86775,4.0
86776,7.0
86777,10.0
86778,12.693259870439562
86779,8.626133832642225
86780,9.0
86781,9.436960453862033
86782,9.0
86783,10.0
86784,12.0
86785,9.67327455928423
86786,13.0
86787,10.0
86788,8.0
86789,10.0
86790,10.46349811486356
86791,11.550517368117362
86792,11.0
86793,10.0
86794,9.413381235756235
86795,11.435366380711454
86796,6.0
86797,10.54520284221262
86798,11.556136274715245
86799,16.368781925632753
86800,11.348032046644217
86801,9.0
86802,10.0
86803,8.0
86804,15.0
86805,9.0
86806,9.0
86807,12.0
86808,10.0
86809,7.0
86810,10.565397783410509
86811,6.521587034387127
86812,10.0
86813,11.0
86814,11.0
86815,11.0
86816,13.0
86817,8.663690809597325
86818,7.310588743591279
86819,10.45237779266658
86820,8.49850003993806
86821,10.0
86822,10.550795394747194
86823,10.0
86824,9.444634781725947
86825,8.0
86826,13.482114045004625
86827,12.588430179685568
86828,10.0
86829,9.0
86830,4.680685440837223
86831,10.0
86832,9.0
86833,10.0
86834,6.0
86835,10.0
86836,9.522793177260544
86837,10.0
86838,10.0
86839,13.0
86840,7.0
86841,11.0
86842,10.0
86843,12.0
86844,11.653863397086846
86845,13.0
86846,11.0
86847,10.0
86848,11.0
86849,12.634685208568918
86850,10.426025856377807
86851,14.580768369532027
86852,15.44676492359535
86853,10.0
86854,12.0
86855,10.34398562282578
86856,12.0
86857,9.0
86858,10.0
86859,12.0
86860,7.0
86861,8.0
86862,4.58595771374511
86863,10.0
86864,4.665470826062158
86865,11.0
86866,13.0
86867,10.0
86868,10.0
86869,4.564017059543223
86870,11.0
86871,10.0
86872,7.494772705600781
86873,9.0
86874,8.336499865897485
86875,8.5415271732231
86876,10.454766936235492
86877,9.0
86878,10.0
86879,10.0
86880,12.0
86881,11.683102049775316
86882,10.438007723988441
86883,12.582045514486635
86884,6.67374483314623
86885,9.629545135711076
86886,10.324784418456105
86887,10.483263961041876
86888,11.322213242987722
86889,10.0
86890,9.0
86891,10.357408967248961
86892,12.395788625032035
86893,12.0
86894,15.0
86895,7.0
86896,11.554991421788284
86897,8.661581360460438
86898,10.694574783237597
86899,12.0
86900,7.610696511808339
86901,10.699711769573195
86902,13.0
86903,9.0
86904,14.0
86905,8.690873659446648
86906,10.0
86907,11.0
86908,9.513132620916254
86909,11.363441544843415
86910,6.655057138870201
86911,9.0
86912,10.324626643909555
86913,8.0
86914,6.0
86915,7.0
86916,13.0
86917,9.0
86918,13.0
86919,11.486615964406269
86920,10.494861428488521
86921,12.0
86922,9.618809743715351
86923,10.532235987676447
86924,7.333223449789401
86925,14.0
86926,9.0
86927,11.0
86928,10.308616609524815
86929,9.0
86930,5.0
86931,8.0
86932,10.0
86933,10.0
86934,7.0
86935,11.0
86936,6.385517534663568
86937,6.37246064961488
86938,10.542690009228455
86939,11.511451195415924
86940,10.0
86941,9.0
86942,10.356612673485278
86943,11.35607510785725
86944,6.689338148430964
86945,12.0
86946,12.0
86947,12.0
86948,11.0
86949,6.315717141334346
86950,11.639693927876015
86951,9.683418437674533
86952,12.422698393569988
86953,11.0
86954,9.0
86955,10.0
86956,11.0
86957,8.0
86958,12.0
86959,7.484625898614395
86960,10.0
86961,9.594875606711266
86962,11.0
86963,12.0
86964,10.0
86965,10.0
86966,13.0
86967,14.0
86968,9.0
86969,8.435987954471518
86970,9.683428106599198
86971,10.0
86972,8.0
86973,16.51779578827483
86974,10.408168620272376
86975,9.0
86976,11.0
86977,11.0
86978,14.0
86979,12.0
86980,10.0
86981,11.0
86982,12.0
86983,12.0
86984,12.537883036716831
86985,7.0
86986,10.0
86987,6.677835355002628
86988,14.0
86989,7.0
86990,7.38461975938447
86991,6.6163660988440345
86992,11.418790085351691
86993,7.412686026183157
86994,13.0
86995,8.332778387922785
86996,12.0
86997,10.633912393716923
86998,6.640279687383965
86999,13.609362735727387
87000,10.0
87001,10.0
87002,9.0
87003,9.0
87004,11.312298105026777
87005,7.45259879831046
87006,12.0
87007,12.319010782588835
87008,8.51142105875266
87009,7.640594057592451
87010,7.0
87011,10.0
87012,9.317654624126288
87013,14.0
87014,5.0
87015,14.0
87016,10.594168051979969
87017,9.399958120142905
87018,10.0
87019,10.0
87020,11.0
87021,11.0
87022,11.0
87023,12.0
87024,14.0
87025,12.0
87026,11.418167314908656
87027,9.0
87028,7.518983083718688
87029,8.46741211863928
87030,9.332845784805063
87031,4.0
87032,10.0
87033,13.0
87034,11.0
87035,13.0
87036,7.0
87037,10.0
87038,7.376595141927739
87039,15.0
87040,6.465860827256876
87041,10.0
87042,11.0
87043,6.5925861947508535
87044,15.486954336658885
87045,16.452429253537286
87046,9.665582962161052
87047,8.0
87048,11.0
87049,9.0
87050,14.0
87051,7.0
87052,9.65599443672774
87053,10.0
87054,10.594748324044945
87055,11.0
87056,8.0
87057,10.0
87058,7.0
87059,10.0
87060,4.482079541955835
87061,7.0
87062,8.63120335906076
87063,9.429056406214706
87064,9.0
87065,5.418345221004216
87066,6.521182468309591
87067,11.0
87068,5.557826667525351
87069,10.318630705888008
87070,9.38173136977337
87071,10.412810236010683
87072,11.0
87073,7.427497413774401
87074,8.0
87075,11.0
87076,11.0
87077,12.0
87078,9.0
87079,10.0
87080,13.405006327673858
87081,11.0
87082,12.447083730649156
87083,12.0
87084,8.376405715190817
87085,12.0
87086,11.0
87087,12.0
87088,13.640206285670583
87089,10.0
87090,9.0
87091,7.474411858604125
87092,12.0
87093,6.0
87094,10.379874838566296
87095,11.0
87096,11.0
87097,10.372586875507984
87098,6.685210864955206
87099,8.530492239754874
87100,10.622869149687862
87101,10.0
87102,9.0
87103,11.430127042209627
87104,11.627676902921424
87105,10.0
87106,6.66611844014945
87107,10.503445284146773
87108,7.533263835677058
87109,9.0
87110,9.0
87111,9.515612269404366
87112,4.447355331836884
87113,11.0
87114,7.319825832991775
87115,10.0
87116,11.325493605860089
87117,10.472673687848316
87118,10.0
87119,9.0
87120,6.339815818869148
87121,11.519812554299826
87122,10.0
87123,11.0
87124,10.0
87125,10.590225423839307
87126,9.444833844465688
87127,10.68168242486084
87128,5.5559944595965085
87129,15.0
87130,10.525502662201028
87131,14.678484333745228
87132,11.509021464207498
87133,6.0
87134,10.459835134333083
87135,11.435065116154915
87136,5.0
87137,10.398676341528908
87138,10.53857888413621
87139,10.0
87140,9.506013805396229
87141,10.32397780636516
87142,12.400598213955762
87143,12.0
87144,9.0
87145,9.0
87146,9.314285263197126
87147,9.682715780445188
87148,6.624525341560155
87149,5.5624828057193
87150,10.0
87151,10.430100555715182
87152,9.0
87153,9.39008618549189
87154,14.0
87155,10.41879485754698
87156,12.401773723466752
87157,10.406013351287182
87158,12.0
87159,9.0
87160,5.480277979942074
87161,11.0
87162,11.0
87163,11.0
87164,10.357430182854753
87165,8.0
87166,12.0
87167,12.37475900005644
87168,11.0
87169,10.463468559885081
87170,10.0
87171,5.0
87172,10.0
87173,9.535666111216624
87174,9.0
87175,8.592721620176116
87176,12.483148779137222
87177,11.0
87178,8.674891380716257
87179,11.0
87180,6.443610933105063
87181,9.38136983616573
87182,10.59523193106472
87183,8.0
87184,15.624299097803345
87185,9.0
87186,8.0
87187,11.0
87188,10.518357786887945
87189,10.425382887080017
87190,4.0
87191,9.513408379073445
87192,8.688061640088245
87193,10.0
87194,10.30439230207497
87195,14.0
87196,6.547693761525721
87197,11.0
87198,10.580858795956333
87199,10.0
87200,8.0
87201,9.0
87202,9.0
87203,11.57999860544674
87204,9.0
87205,11.54223132839127
87206,10.56028505560574
87207,9.316952937879902
87208,10.676087173620177
87209,6.0
87210,4.437255258921536
87211,9.0
87212,12.422510143314675
87213,6.54854764244025
87214,8.0
87215,10.0
87216,9.0
87217,10.0
87218,9.0
87219,7.316794190748834
87220,8.0
87221,11.0
87222,9.0
87223,10.0
87224,9.565027278856823
87225,11.0
87226,13.0
87227,12.0
87228,8.0
87229,5.514283922667326
87230,10.0
87231,8.49076323945727
87232,14.0
87233,11.648219154115555
87234,8.32105413575675
87235,11.643355222330817
87236,16.0
87237,7.406139142029554
87238,11.0
87239,11.592879004828912
87240,6.609026319539948
87241,11.368632521291067
87242,10.0
87243,9.0
87244,13.0
87245,13.0
87246,8.0
87247,5.0
87248,13.391946057235598
87249,8.0
87250,12.0
87251,11.499262794143503
87252,12.0
87253,7.0
87254,10.0
87255,8.0
87256,7.0
87257,8.511132531976493
87258,12.0
87259,10.0
87260,11.468251925904978
87261,11.330734865259414
87262,9.479583795224082
87263,9.0
87264,7.65253127431818
87265,7.0
87266,8.553007579409519
87267,14.0
87268,10.619368202317968
87269,15.0
87270,9.304313100363887
87271,14.0
87272,10.0
87273,7.33311341796554
87274,11.352617351260193
87275,13.317607087399722
87276,9.0
87277,10.61060443836138
87278,9.0
87279,11.0
87280,9.0
87281,11.0
87282,9.0
87283,6.378807446199588
87284,8.477680846798254
87285,10.427530795174302
87286,10.0
87287,10.366340450572737
87288,9.0
87289,8.0
87290,9.487442386818868
